Air30
             x                       y                       z
   3.74607e-02             9.27184e-02             1.50000e-01
   3.96855e-02             8.12620e-02             1.50000e-01
   3.81790e-02             6.17893e-02             1.50000e-01
   3.36954e-02             3.59610e-02             1.50000e-01
   2.67610e-02             6.27016e-03             1.50000e-01
   1.81330e-02            -2.44085e-02             1.50000e-01
   7.69315e-03            -5.26830e-02             1.50000e-01
  -6.16707e-03            -7.47229e-02             1.50000e-01
  -2.13158e-02            -8.86839e-02             1.50000e-01
  -3.71306e-02            -9.28517e-02             1.50000e-01
  -3.66012e-02            -8.25082e-02             1.50000e-01
  -2.78058e-02            -6.59803e-02             1.50000e-01
  -1.38690e-02            -4.39713e-02             1.50000e-01
   1.89816e-03            -1.78492e-02             1.50000e-01
   1.65588e-02             1.03921e-02             1.50000e-01
   2.81257e-02             3.82113e-02             1.50000e-01
   3.54463e-02             6.28933e-02             1.50000e-01
   3.82858e-02             8.18276e-02             1.50000e-01
   3.74607e-02             9.27184e-02             1.50000e-01

   1.88681e-02             5.22176e-02             2.61111e-01
   2.03393e-02             4.59072e-02             2.61111e-01
   1.99059e-02             3.50719e-02             2.61111e-01
   1.79521e-02             2.06488e-02             2.61111e-01
   1.47183e-02             4.03201e-03             2.61111e-01
   1.05653e-02            -1.31679e-02             2.61111e-01
   5.35730e-03            -2.90713e-02             2.61111e-01
  -1.87728e-03            -4.15863e-02             2.61111e-01
  -9.99376e-03            -4.96454e-02             2.61111e-01
  -1.86822e-02            -5.22847e-02             2.61111e-01
  -1.86023e-02            -4.65348e-02             2.61111e-01
  -1.40639e-02            -3.71828e-02             2.61111e-01
  -6.78618e-03            -2.46834e-02             2.61111e-01
   1.42208e-03            -9.86412e-03             2.61111e-01
   8.97256e-03             6.10816e-03             2.61111e-01
   1.48153e-02             2.17822e-02             2.61111e-01
   1.83669e-02             3.56280e-02             2.61111e-01
   1.95510e-02             4.61920e-02             2.61111e-01
   1.88681e-02             5.22176e-02             2.61111e-01

   1.01949e-02             3.49089e-02             3.72222e-01
   1.14152e-02             3.08440e-02             3.72222e-01
   1.15759e-02             2.37429e-02             3.72222e-01
   1.08896e-02             1.42342e-02             3.72222e-01
   9.45649e-03             3.23891e-03             3.72222e-01
   7.44635e-03            -8.17524e-03             3.72222e-01
   4.69340e-03            -1.87851e-02             3.72222e-01
   4.76788e-04            -2.72628e-02             3.72222e-01
  -4.49892e-03            -3.28638e-02             3.72222e-01
  -1.00706e-02            -3.49452e-02             3.72222e-01
  -1.02540e-02            -3.11831e-02             3.72222e-01
  -7.67032e-03            -2.48835e-02             3.72222e-01
  -3.42487e-03            -1.64142e-02             3.72222e-01
   1.33383e-03            -6.39013e-03             3.72222e-01
   5.61529e-03             4.36070e-03             3.72222e-01
   8.79257e-03             1.48466e-02             3.72222e-01
   1.05470e-02             2.40434e-02             3.72222e-01
   1.08882e-02             3.09979e-02             3.72222e-01
   1.01949e-02             3.49089e-02             3.72222e-01

   7.14973e-03             3.08393e-02             4.83333e-01
   8.40955e-03             2.73662e-02             4.83333e-01
   8.89716e-03             2.12025e-02             4.83333e-01
   8.76671e-03             1.29047e-02             4.83333e-01
   8.06001e-03             3.27839e-03             4.83333e-01
   6.87233e-03            -6.74028e-03             4.83333e-01
   4.99966e-03            -1.60963e-02             4.83333e-01
   1.75042e-03            -2.36710e-02             4.83333e-01
